sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
AR23SSG1187FB3AC75,Not available,37.157,-63.933,Rainie Yang,0.370,0.487,mandarin,1.000,SOPPJYP12AB0185DA2,ARGVDLY1187B9A5481,-7.717,chinese music,220.160,0.248,0.606,0.366,0.230,0.554,2.000,0.172,1,0.450,214.616,0.556,0.043,160.027,0.999,4.000,0.872,518151,Rainie's Proclamation - Not Yet A Woman,Nu Sheng Wo Zui Da (OT:That Thrill),0
ARKQN8X1187B99221C,"Newark, NJ",40.732,-74.174,Joe Rogan,0.379,0.511,,0.000,SOGTHUU12A67020FF8,ARCPD4X1187FB4A18F,-9.022,comedy,268.251,0.026,1.069,1.000,0.508,0.207,4.000,0.000,0,0.119,260.064,1.000,0.228,106.229,0.822,4.000,0.161,8759,I'm Gonna Be Dead Someday,Voodoo Punnany (Album Version),2000
ARGMXQW1187FB54C34,"Sao Paulo, Brazil",-23.563,-46.655,Eliane Elias,0.428,0.670,brazilian,1.000,SOGSJVU12A6D4F8735,ARCXKY91187B9ACA99,-28.250,brazilian jazz,201.221,0.383,0.880,0.000,0.184,0.303,5.000,0.242,0,0.365,186.027,0.000,0.184,176.138,1.000,3.000,0.740,27848,Solos And Duets,All The Things You Are,1995
ARML3X41187FB35F2E,Not available,37.157,-63.933,Jason Mraz,0.793,0.843,pop rock,1.000,SOSPCBI12A58A7BF1E,ARFONB81187B994D01,-10.260,alternative rock,336.431,0.833,0.626,0.000,0.053,0.000,6.000,0.549,1,0.514,319.570,0.556,0.053,104.296,1.000,4.000,0.320,68507,Selections For Friends,Did You Get My Message?  (Live From Shubas),2007
ARZTGQE1187FB461D9,Florida,27.976,-81.541,Ideal,0.408,0.549,,0.000,SOIEMZS12A670216C9,AR6KB411187FB40C09,-11.761,new wave,191.738,0.001,0.851,0.833,0.222,0.000,10.000,0.280,1,0.258,186.590,0.454,0.064,95.572,1.000,4.000,1.000,8907,Ideal,Roter Rolls Royce,0
AREC9D21187FB3A3D5,Not available,37.157,-63.933,Wolfchant,0.380,0.601,,0.000,SOSSNMA12A81C228AB,ARQQFUA1187B9B192B,-5.050,viking metal,208.561,0.078,0.500,0.509,0.216,0.000,8.000,0.623,1,0.536,200.911,0.405,0.076,210.032,0.938,4.000,0.000,179898,A Pagan Storm,Guardians Of The Forest,2007
ARFFDZU1187FB50682,"New York, NY",40.715,-74.007,Alan Silvestri,0.451,0.629,american,1.000,SOKCFEJ12AB017BE83,ARU52PB1187FB58E46,-10.586,country rock,504.058,0.166,0.321,0.000,0.321,0.000,8.000,0.087,1,0.246,497.348,0.389,0.128,154.172,0.939,4.000,0.198,538812,G.I. JOE,The Joes Mobilize,2009
AR0V36F1187FB366B1,Ireland,53.420,-8.241,The Chieftains,0.379,0.663,folk,2.000,SOCQVYX12A8C1389E1,ARIIJGR11F4C83ECE9,-14.344,irish folk,185.861,0.046,0.692,0.000,0.353,2.293,2.000,0.771,1,0.658,175.961,0.252,0.182,175.711,1.000,4.000,0.000,295494,Music Of The Celtic Harp,Carolan's Concerto,1971
AR040QX1187FB4CFE1,"St. Catharines, ON, Canada",37.157,-63.933,Alexisonfire,0.579,0.831,,0.000,SOZZVMW12AB0183B52,AROBHK51187B9AD82B,-3.357,post-hardcore,193.985,0.052,0.516,0.736,0.199,2.908,1.000,0.541,0,0.508,189.057,0.281,0.199,185.063,1.000,4.000,0.000,488355,Old Crows Young Cardinals,Accept Crime (Album Version),0
ARWZSFC1187FB567BF,"Brooklyn, NY",40.655,-73.949,Eddie Money,0.518,0.688,,0.000,SODWZGN12A8C142A38,ARL1AFK1187FB3B05B,-7.540,pop rock,189.309,0.041,0.128,0.710,0.128,0.062,2.000,0.221,1,0.516,180.024,0.512,0.128,86.902,1.000,5.000,0.772,315004,Playlist: The Very Best Of Eddie Money,Two Tickets To Paradise,1977
ARM4J201187B9B8B3B,"Buenos Aires, Argentina",-34.609,-58.374,Gustavo Santaolalla,0.407,0.644,south american,1.000,SOGBUZX12AB0188569,AR1PC9R1187B9ACC9A,-17.746,folk,95.582,0.210,2.053,0.924,1.251,2.659,11.000,0.744,0,0.730,87.917,0.520,1.251,150.028,1.000,3.000,0.791,705848,Nanga Parbat (Original Soundtrack),Moving Up,0
AR3MSAN1187B98F06B,"Atlanta, GA",33.748,-84.391,OutKast,0.574,0.796,funk,2.000,SOTEZMZ12A8C138355,ARV4KO21187FB38008,-6.788,dirty south rap,366.393,0.131,0.607,0.316,0.268,0.000,8.000,0.444,0,0.483,362.162,0.521,0.268,177.662,0.947,4.000,0.674,294879,Southernplayalisticadillacmuzik,Call Of Da Wild,1994
ARDM8331187B9B947E,"Buenos Aires, Argentina",-34.609,-58.374,Pedro Aznar,0.438,0.598,,0.000,SOWKBEA12AB0180A0A,ARAUYWC1187FB545DF,-16.223,chanson,368.352,0.352,1.354,0.277,0.449,0.258,7.000,0.606,1,0.588,359.486,0.179,0.220,127.279,0.914,4.000,0.000,509441,David Y Goliath,Amor De Juventud,1995
AR9OLFX1187B9A5762,"Kosse, TX",31.308,-96.632,Bob Willis,0.380,0.499,,0.000,SOTJMAA12AB01862F2,AR0CDSK1187FB52ED6,-13.559,western swing,172.094,0.729,0.057,0.729,0.057,0.083,3.000,0.688,1,0.650,163.039,0.280,0.057,121.923,1.000,1.000,0.000,341482,Texas Playboys,Sugar Blues,2000
ARMB95F1187B9B5B93,"Harlem, NY",40.808,-73.945,Cam'Ron / JR Writer,0.515,0.858,hip hop rnb and dance hall,1.000,SOPFWNZ12A8C13B9C6,ARZXTEY1187B9997A7,-6.610,hip hop,208.927,0.121,0.643,0.607,0.643,0.000,9.000,0.000,1,0.120,203.697,0.736,0.332,115.139,1.000,5.000,1.000,93013,Purple Haze,Shake,2004
AROCP781187B98E2A3,CANADA - Ontario,49.384,-84.756,Nikki Fletcher / Tim Hughes / Various Artists,0.370,0.281,,0.000,SOVTSXV12AB0181298,ARFIWPR1187FB555DC,-6.493,modern rock,219.167,0.007,0.805,0.603,0.805,0.631,10.000,0.716,1,0.578,202.362,0.421,0.623,163.987,0.920,4.000,0.263,645240,Lifting High,Catch Me,0
ARRJNTE1187FB44E12,Not available,37.157,-63.933,Casiotone For The Painfully Alone,0.394,0.665,dance and electronica,1.000,SOTUNMH12A6D4FA3E6,AREX9GE1187FB41987,-10.930,trip hop,175.725,0.002,0.746,0.706,0.324,0.734,0.000,0.522,1,0.474,168.699,1.000,0.114,141.919,0.878,4.000,0.445,234425,Etiquette,Nashville Parthenon,2006
ARSZIBW1187B994053,Not available,37.157,-63.933,James Newton Howard,0.445,0.611,american,1.000,SOFFFRA12A81C2059A,AR1YFM81187FB3DC28,-28.506,instrumental pop,95.503,0.051,2.103,0.000,0.720,0.000,2.000,0.241,1,0.432,95.503,0.058,0.720,88.662,0.957,3.000,0.875,275798,The Happening,Voices,1997
AREWYHV1241B9C696D,Not available,37.157,-63.933,Dictafone,0.133,0.516,,0.000,SOCKTEZ12A8C14553D,ARB091D1187FB50FA0,-6.632,chanson francaise,254.171,0.319,0.443,0.561,0.443,7.947,0.000,0.530,0,0.398,241.708,1.000,0.211,129.983,1.000,4.000,0.742,707901,The Chocolate King,Shrinking,0
AR76DOS1187FB5AE78,Not available,37.157,-63.933,The Jeff Healey Band,0.414,0.717,classic pop and rock,1.000,SOWJCOU12A8C1374EA,ART3O5Z1187B9AB043,-4.732,blues-rock,267.337,0.021,1.436,0.047,0.340,0.000,7.000,1.000,1,0.787,260.197,0.579,0.340,111.865,0.962,4.000,1.000,295230,Master Hits,See The Light,1988
ARHUQUF1187FB382E6,Thaba Nchu,-29.215,26.838,T-Bone,0.497,0.675,,0.000,SOBZZEQ12AB018802D,ARBOXHB1187B9B5BBD,-5.819,ccm,164.702,0.738,0.252,0.738,0.252,0.000,7.000,1.000,1,0.883,160.026,0.912,0.076,171.520,1.000,1.000,0.000,589045,Seasons,T-Bone,0
AR19QNR1187B9A13C5,"Philadelphia, PA",37.157,-63.933,Cassidy,0.435,0.776,,0.000,SORSQRR12A8C13A20D,ARTJHE61187FB3696E,-6.866,pop rap,180.114,0.407,1.635,0.764,0.526,0.339,7.000,0.893,1,0.517,177.133,0.000,0.526,114.959,1.000,4.000,0.927,303100,Hotel,Take It,0
ARYG6CU1187FB3852B,Not available,37.157,-63.933,Milk Inc.,0.443,0.653,,0.000,SOESTLI12A6D4F6E53,AR4J2SN1187B9A845E,-7.597,dance pop,202.109,0.822,0.480,0.822,0.480,0.000,0.000,0.267,1,0.369,197.968,0.448,0.264,140.017,0.981,1.000,0.000,27233,Closer,Nothing To You,2003
ARVSB691187FB3C711,CANADA - Ontario,37.157,-63.933,Hector,0.369,0.589,,0.000,SOACDZP12AB0188A3C,ARJEY4N1187FB56FDF,-13.980,hard house,282.644,0.907,0.256,0.907,0.256,0.334,4.000,0.539,1,0.649,271.563,0.664,0.256,133.088,0.909,1.000,0.000,642654,Hotelli Hannikainen,Hannikaisen baari,0
AREAEX91187B98DC01,Not available,37.157,-63.933,Gaither Vocal Band,0.361,0.629,,0.000,SOEYHXW12A8C13C677,ARPY3PZ1187FB45623,-9.889,ccm,276.741,0.734,1.064,0.728,0.353,0.264,6.000,1.000,1,0.875,264.516,1.000,0.353,85.103,1.000,4.000,0.676,106244,The Best Of The Gaither Vocal Band,Knowing You'll Be There,2003
ARO0QD41187FB3AB0A,"Los Angeles, CA",34.053,-118.245,Keb'Mo',0.472,0.632,classic pop and rock,1.000,SOQMZCQ12A8C1335F0,ARA7Y2Y1187B9B8588,-15.608,blues,176.587,0.774,2.107,0.783,2.107,1.468,7.000,0.677,1,0.650,165.309,0.226,1.715,79.151,1.000,4.000,0.930,282923,Keb' Mo',Anybody Seen My Girl,1994
ARFZNR41187B990AF7,"Vance, MS",37.157,-63.933,Sunnyland Slim,0.333,0.486,,0.000,SOVXEVL12A6D4FBF1D,ARFPGJY1187B991B23,-18.679,piano blues,246.047,0.029,0.971,1.000,0.639,0.519,7.000,0.566,1,0.531,238.510,0.133,0.639,186.511,0.962,4.000,0.784,175615,Be Careful How You Vote,Midnight Jump,1994
AR8PL5L1187FB37A10,CA,37.272,-119.270,A Perfect Murder,0.399,0.608,,0.000,SOEVQPU12A6D4FCC09,ARG9E8O1187B99AB4F,-5.099,groove metal,202.240,0.712,0.257,0.712,0.257,0.000,4.000,0.000,0,0.000,199.059,0.408,0.257,146.013,0.957,1.000,0.075,128149,War Of Aggression,Within (Album Version),2007
AR8LD3R1187FB4D08F,Louisiana,30.974,-91.524,C.C. Adcock,0.367,0.423,,0.000,SOWFICG12AB0181787,ARWEM1D1187FB4077B,-7.661,zydeco,168.333,0.029,0.677,0.333,0.677,0.000,7.000,0.002,0,0.084,158.848,0.409,0.392,116.009,1.000,4.000,0.586,539324,Lafayette Marquis_ The,Loaded Gun,2004
AR0B6VD1187B99C293,"Ventura County, CA",34.473,-119.055,Uphill Battle,0.370,0.466,,0.000,SOPYPCN12A58A7A856,ARPHJEI1269FCD6A79,-1.545,grindcore,166.373,0.082,2.075,0.812,0.441,0.000,7.000,0.235,1,0.509,161.280,0.564,0.165,108.252,1.000,7.000,0.570,223470,Wreck of Nerves,Thresh Hold,2004
ARYKCQI1187FB3B18F,Not available,37.157,-63.933,Tesla,0.513,0.707,,0.000,SOBHZOV12AF729E943,ARO353H1187B9A43E9,-10.478,hard rock,390.661,0.183,0.810,0.316,0.436,0.000,7.000,0.851,1,0.739,390.661,0.421,0.247,161.470,1.000,4.000,0.261,46614,Five Man Acoustical Jam,The Way It Is,1989
ARD6L7O1187B995ADA,"Chelmsford, England",51.736,0.478,Dave Valentin,0.325,0.499,jazz,1.000,SOCLZZX12AB01849D3,ARATU8J1187FB3EC93,-12.183,latin jazz,277.211,0.210,1.132,0.502,0.383,0.061,10.000,0.712,1,0.675,257.805,0.172,0.135,82.763,1.000,3.000,1.000,364290,Sunshower,Sunshower,1999
ARNHJHU1187B98F79C,"Bogota, COL",4.656,-74.118,Nightfall,0.353,0.543,,0.000,SOPXZIE12AB017C4D4,ARSSUQR1187B9B0D35,-5.922,doom metal,207.778,0.021,3.192,0.650,2.607,5.642,7.000,0.047,1,0.069,207.778,0.098,2.311,101.994,0.928,4.000,0.273,329764,Diva Futura,Master_ Faster_ Sweet Desaster,1999
ARF84A41187B9A34E7,"Bay Area, CA",37.879,-121.943,Rancid,0.542,0.851,,0.000,SOPVTMB12AB0189152,ARD2NDU1187B99B615,-5.280,ska punk,94.014,0.038,0.113,0.505,0.113,0.000,7.000,0.113,1,0.449,91.069,0.033,0.113,102.394,1.000,4.000,1.000,472687,Let The Dominoes Fall,The Bravest Kids (Acoustic),0
ARVUAJC1187B9908A5,Speedball,37.157,-63.933,Speedball,0.363,0.487,uk,1.000,SOMJNMD12AB0187F93,ARP7ILI1187B9AE9F7,-9.191,speedcore,212.218,1.000,0.382,1.000,0.382,0.285,5.000,0.285,0,0.256,203.685,0.702,0.382,159.702,0.964,1.000,0.000,675629,Maximum Speed,No Survivors,1998
ARKMIBT11F4C8430D9,"Brooklyn, NY",40.715,-74.007,The Antlers,0.467,0.726,,0.000,SOZCYOO12AB017D77B,ARFHFL91187FB52EC9,-17.624,chamber pop,107.990,0.700,0.197,0.700,0.197,0.000,7.000,0.873,1,0.778,100.153,0.920,0.197,150.314,1.000,1.000,0.057,489387,In the Attic of the Universe,The Carrying Arms,2007
AR0V36F1187FB366B1,Ireland,53.420,-8.241,The Chieftains,0.379,0.663,folk,2.000,SOFMCTW12A8C139DDA,ARIIJGR11F4C83ECE9,-6.984,irish folk,187.924,0.008,1.044,0.000,0.756,0.000,7.000,0.768,0,0.670,185.365,0.142,0.610,210.957,1.000,4.000,0.000,331631,Further Down The Old Plank Road,The Raggle Taggle Gypsy,2003
ARN4IYF1187FB49D76,Not available,37.157,-63.933,Pagan Wanderer Lu,0.351,0.454,,0.000,SOWALNK12AB018A5DD,ARSITKO123E29C194D,-11.380,indietronica,236.016,0.105,2.509,0.000,0.220,2.339,0.000,0.987,1,0.745,221.205,0.000,0.220,85.073,0.903,3.000,0.719,820294,European Monsoon,The Island etc.,0
ARMQHX71187B9890D3,"Atlanta, GA",37.157,-63.933,Mastodon,0.574,0.780,heavy metal,2.000,SOHHANU12A58A77C66,ARMAC4T1187FB3FA4C,-5.884,alternative metal,654.289,0.020,0.802,0.385,0.300,3.048,7.000,0.539,0,0.617,638.462,0.351,0.300,118.433,1.000,4.000,0.802,538734,Crack The Skye,The Czar: Usurper/Escape/Martyr/Spiral (Album Version),2009
ARD3LXU1187B9ABFC5,Not available,37.157,-63.933,Sex Pistols,0.549,0.731,british,4.000,SOBSEGK12A58A7BEBF,ARNTVM11187B98B4B4,-6.458,punk,129.933,0.000,0.301,0.000,0.301,0.943,8.000,0.783,1,0.650,126.914,0.741,0.070,129.722,1.000,1.000,0.000,340299,Spunk,Seventeen,1977
ARNR58F1187FB52FA9,Not available,37.157,-63.933,BigElf,0.364,0.628,,0.000,SOGCZSL12AB018572C,ARDS4KE1187FB40ED3,-4.456,stoner rock,225.593,0.009,0.998,0.769,0.498,0.288,10.000,0.252,0,0.261,216.938,0.621,0.242,120.070,0.938,4.000,0.033,593775,Cheat the Gallows,Superstar,2008
ARJ7KF01187B98D717,Not available,37.157,-63.933,Coldplay,0.916,0.865,british,3.000,SOIGKCB12A6310F113,ARSPUJF1187B9A14B8,-8.229,piano rock,410.827,0.088,2.292,0.332,1.376,0.000,5.000,0.463,1,0.553,408.079,0.000,1.376,138.038,0.912,4.000,0.590,316,Live 2003,A Rush Of Blood To The Head (Live In Sydney),2003
AR2XI6G1187B9AE7DA,"Bronx, NY",37.157,-63.933,Fat Joe,0.572,0.823,hip hop rnb and dance hall,1.000,SOMBEOP12AB018A0F7,ARLUNSX11F50C4FD4B,-4.678,gangster rap,277.002,0.009,0.761,0.401,0.043,0.000,10.000,0.113,0,0.282,266.565,0.717,0.043,167.878,0.949,4.000,0.406,762314,Loyalty,Bust At You [featuring Baby_ Scarface & Tony Sunshine] (edited album version),2002
AR7V3VQ1187B9A08AA,"Austin, Texas",30.268,-97.743,At All Cost,0.322,0.641,,0.000,SOQFKBW12A58A7B9EE,AR6DVPJ1187B9AA2E1,-6.465,post-hardcore,443.689,0.162,4.129,0.000,0.778,0.000,3.000,0.536,0,0.457,443.689,0.075,0.366,100.331,1.000,7.000,0.616,735395,Circle Of Demons,Drugs,2007
ARJ45SE1187FB44AD1,City of Angels,37.157,-63.933,Winds Of Plague,0.465,0.773,deathcore,1.000,SOXPMCW12AB017D2D6,ARL0V3V1187FB44E4E,-3.263,death metal,246.047,0.146,1.369,0.689,0.077,0.264,2.000,0.266,1,0.348,239.102,0.640,0.077,140.238,1.000,7.000,0.837,739944,The Great Stone War,Soldiers Of DoomsdayA ,2009
ARLLRL61187B9B6698,"Tacoma, WA",47.255,-122.442,The Sonics,0.450,0.653,classic pop and rock,1.000,SOWBFRD12AB017EA35,AREG18O1187FB3FDE7,-14.876,rock 'n roll,171.154,0.147,1.076,0.649,0.341,0.242,9.000,0.561,0,0.455,153.919,0.649,0.341,163.371,0.945,3.000,0.719,551402,Fire and Ice II - The 'Lost' Tapes,Love Lights,1967
AR7GUNF1187B990CCF,"Charlotte, NC",35.222,-80.838,Between The Buried And Me,0.547,0.841,metal,1.000,SOCKCXC12A6D4FD052,ARMAC4T1187FB3FA4C,-5.094,alternative metal,325.120,0.005,1.332,0.992,0.239,0.479,6.000,0.491,1,0.395,308.297,0.766,0.239,126.773,0.948,4.000,0.570,128139,The Anatomy Of,Geek USA (Album Version),2006
ART09111187FB5BF48,"Meridian, MS",32.365,-88.703,Ty Herndon;Stephanie Bentley,0.451,0.655,,0.000,SOVWNAS12A8C130573,ARDS80Q1187FB52D1A,-7.688,country,295.392,0.026,1.017,1.000,0.186,0.288,10.000,0.782,1,0.710,284.102,0.774,0.186,74.166,0.978,5.000,0.785,283030,This Is Ty Herndon:  Greatest Hits,Heart Half Empty,0
ARDSBRF11F4C83C5DA,Not available,37.157,-63.933,Jim Smoak & The Louisiana Honeydrippers,0.000,0.231,,0.000,SOVYLBG12A6D4FA9EB,AR5GLX91187FB5C22D,-3.894,bluegrass,140.643,0.990,0.291,0.990,0.291,0.194,9.000,0.324,1,0.494,133.486,0.747,0.291,125.674,1.000,1.000,0.000,227244,Bayou Bluegrass,Old Dan Tucker,0
ARY4EC01187B9AA3EC,Not available,37.157,-63.933,Plaza,0.278,0.513,,0.000,SOKMNNL12A58A7709A,ARC583R1187B98F828,-11.398,new beat,188.395,0.015,1.183,1.000,0.224,0.206,1.000,0.139,0,0.541,183.182,1.000,0.224,125.181,0.982,4.000,0.247,373791,Jet Set Montecarlo - Electronic Relaxing Moods,Goor,0
AR58SJE1187B9A8E4C,"Monticello, MS",31.554,-90.108,J.B.Lenoir,0.356,0.521,,0.000,SOKETSC12AB017B56C,ARE36MM1187B991E50,-15.622,chicago blues,167.235,0.013,0.862,1.000,0.439,0.369,8.000,0.802,1,0.566,160.467,1.000,0.439,157.532,0.993,4.000,0.729,567051,I Feel So Good_ The 1951-54 J.O.B.Sessions,(I Wanna) Play A Little While,0
AR0ZBRM1187FB54F5E,Toronto,37.157,-63.933,Dala,0.377,0.589,folk,1.000,SODBKLI12AB01846B6,ARGRYQT1187B98CC2E,-7.397,folk-pop,240.274,0.252,1.355,0.849,0.374,0.334,9.000,0.366,1,0.522,233.680,0.884,0.129,121.967,0.837,4.000,0.919,602256,Everybody is Someone,Alive,2009
AR87ZMN1187B99689C,Not available,37.157,-63.933,Diego Verdaguer,0.376,0.473,,0.000,SOSORMU12AAA15E6F2,ARAUWNH1187B9B971A,-8.368,latin jazz,171.049,0.058,1.012,0.735,0.506,0.183,6.000,0.381,0,0.421,167.828,1.000,0.256,120.030,1.000,4.000,0.779,615624,Mexicano Hasta Las Pampas,Todos mentimos,0
ARMG34A1187FB548A8,"Cairo, Egypt",30.084,31.255,Thomas Dolby,0.384,0.641,uk,1.000,SOITMUQ12AB017DED6,AR0D7K21187B9AD14E,-11.591,pop rock,259.186,0.512,2.630,0.039,2.240,8.150,6.000,0.441,0,0.488,259.186,0.125,2.240,128.470,0.940,4.000,0.758,501704,The Golden Age Of Wireless,Windpower (2009 Digital Remaster),1982
ARYIQQN1187FB55196,"Cincinnati, OH",39.106,-84.505,Blessid Union Of Souls,0.403,0.282,,0.000,SOYXZSW12A3F1EA417,AR374SZ1187B994BA0,-9.931,modern rock,238.942,0.118,0.666,0.865,0.275,0.234,7.000,0.733,1,0.704,225.321,0.791,0.081,155.982,0.955,4.000,0.000,367968,Close To The Edge,Healing,0
AR7SF1N1187B9A91D1,"Aiken, SC",33.562,-81.722,John Berry,0.464,0.566,,0.000,SOKDGEX12A6D4F6537,ARDS80Q1187FB52D1A,-9.612,country rock,221.884,0.074,0.919,0.000,0.394,1.100,10.000,0.601,1,0.625,212.886,0.605,0.134,118.096,1.000,4.000,0.421,26453,Certified Hits,She's Taken A Shine,0
ARSL3N21187B98DFC5,Not available,37.157,-63.933,Klaus Badelt,0.469,0.688,german,3.000,SOABYBF12A8C138A09,ARU52PB1187FB58E46,-22.280,chill-out,592.561,0.050,2.292,0.284,2.087,3.135,9.000,0.341,0,0.522,573.666,0.284,2.087,246.593,0.864,4.000,0.866,92902,Premonition,Severe Severing,2007
AR6CLFP1187B9ACB94,"Sacramento, CA",37.157,-63.933,Daniel Johnston,0.474,0.713,dance and electronica,1.000,SOIPALY12A8C134921,AR3G8271187B989BEE,-11.092,power pop,115.356,0.101,2.592,0.789,0.343,0.073,9.000,0.232,1,0.296,109.714,0.647,0.118,158.304,0.988,7.000,0.627,93092,Frankenstein Love,Come To Me Tonight,1998
AR1NJEP1187FB4F4C1,Not available,37.157,-63.933,22-20s,0.464,0.593,rock and indie,1.000,SODWQCV12A6701F288,ARW8NSK1187B9A04A3,-6.806,blues-rock,317.466,0.616,0.714,0.000,0.261,0.000,6.000,0.413,0,0.453,303.090,0.228,0.261,133.325,0.926,4.000,0.982,10180,22-20s,Hold On,2004
AROY6XW1187B991121,"Carle Place, New York",37.157,-63.933,Steve Vai,0.544,0.646,heavy metal,1.000,SOWZREF12A8C13810B,ARWVYIM11F4C8411E4,-7.856,instrumental rock,363.363,0.005,0.636,0.588,0.272,0.000,2.000,0.434,1,0.462,363.363,0.318,0.272,163.692,0.999,4.000,0.183,292250,Live In London,Fire,2001
ARJJRZ41187FB4C856,"Payson, UT",37.157,-63.933,Jewel,0.418,0.769,,0.000,SORPGNH12A6D4FCDE2,ARJG34V1187FB3AC14,-6.076,stoner metal,529.920,0.022,2.914,0.681,0.102,0.322,0.000,0.946,1,0.816,520.557,1.000,0.102,85.316,0.971,5.000,0.758,124135,Serve The Ego,Serve The Ego (Hani Num Dub),0
ARH861H1187B9B799E,"Kingsland, AR",37.157,-63.933,Johnny Cash,0.735,0.817,country,5.000,SOHHGUG12A6D4F4E77,ARZ7MPB1187B98CA77,-7.087,honky tonk,112.953,0.013,0.847,0.684,0.326,0.000,4.000,0.086,1,0.302,105.030,0.412,0.326,118.041,1.000,4.000,0.945,785786,The Legend,I Got Stripes (Live),2006
AR37K6O1187B9AD049,United Kingdom,54.314,-2.230,Savoy Brown,0.384,0.606,blues,1.000,SOYEFJG12A58A7B690,AR8SRQ31187FB4D477,-11.212,blues-rock,171.624,0.094,0.763,0.902,0.353,0.511,7.000,0.101,1,0.439,168.246,0.302,0.153,150.950,1.000,4.000,0.000,86266,Kings of Boogie,All Burned Out,1989
ARG5OIV1187B99329D,Not available,37.157,-63.933,Camerata Brasil,0.252,0.302,,0.000,SOQBWFW12A8C139512,ARU43GX1187FB36D93,-15.189,choro,282.357,0.019,0.257,0.000,0.257,1.036,5.000,0.247,1,0.315,277.049,0.377,0.093,179.803,1.000,4.000,0.000,160831,Bach in Brazil,Italian Concerto in F_ BWV 971 - Allegro,0
AR5OB9M1187FB52F29,"Savannah, TN",37.157,-63.933,Darryl Worley,0.517,0.757,,0.000,SOQEDJW12A6D4FB3F3,ARII3PL1187FB52DD2,-7.324,soft rock,239.569,0.272,2.493,0.682,0.979,0.000,11.000,1.000,1,1.000,226.424,0.662,0.603,79.534,1.000,4.000,0.325,46458,Have You Forgotten?,Those Less Fortunate Than I,2000
AR63RWN1187FB3E89A,"Marvell, AR",34.560,-90.914,Robert Lockwood_ Jr.,0.341,0.498,blues,1.000,SOJTITX12AB0183525,ARFGMSJ122988ED7A0,-13.456,delta blues,274.703,0.858,0.267,0.858,0.267,0.392,2.000,0.591,1,0.569,266.292,0.000,0.267,90.640,0.972,1.000,0.000,369461,I Got To Find Me A Woman,Feel Like Blowing My Horn,1998
ARY0W1O1187FB5B8C0,Houston,29.760,-95.370,H-Town,0.399,0.614,,0.000,SORUPAW12A8C134375,ARL6HUT1187FB4D9C2,-6.569,new jack swing,289.306,0.062,1.107,0.819,0.128,0.461,3.000,0.449,0,0.311,285.559,0.081,0.128,124.152,0.901,4.000,0.847,256249,Imitations Of Life,Sex Dance,0
AR4MCB01187B98BF5C,Not available,37.157,-63.933,Atman,0.375,0.526,,0.000,SOJTMTU12A81C208E7,ARN2LGQ1187B991277,-8.595,downtempo,394.866,0.040,1.561,0.526,0.118,5.108,6.000,0.011,1,0.347,390.026,0.316,0.118,125.374,1.000,5.000,0.711,553081,Eternal Dance II,Govinda,1997
ARPISA41187FB3DE42,"Essex, England",51.770,0.643,Humble Pie,0.402,0.634,classic pop and rock,1.000,SOSHOMP12A8C144BB1,AR8SRQ31187FB4D477,-13.339,blues-rock,193.541,0.348,0.432,0.348,0.432,0.000,10.000,0.336,1,0.139,183.339,0.477,0.177,120.563,1.000,1.000,0.000,614711,The Atlanta Years,Lonely No More,0
ARNUFGE1187B9B7881,"New York, NY [The Bronx]",40.857,-73.857,THE CHIFFONS,0.398,0.600,classic pop and rock,1.000,SOFUIBH12A6D4F9C25,ARXY7M01187B9B7611,-9.206,doo-wop,143.882,1.000,0.576,1.000,0.576,0.363,8.000,0.526,1,0.654,136.562,0.609,0.236,88.675,0.924,1.000,0.000,43673,Sweet Talkin' Girls: The Best Of The Chiffons,The Heavenly Place,0
AR8RXRI1187FB4104B,"Philadelphia, Pennsylvania, U.S.",39.952,-75.162,The Roots / Jaguar,0.600,0.863,,0.000,SOILGAJ12A6D4F79D8,AR4WHYC1187B9896E7,-17.317,funk,39.183,0.209,0.338,0.000,0.338,0.000,5.000,0.059,1,0.288,39.183,0.000,0.338,218.587,1.000,4.000,0.799,22383,The Roots Come Alive,We Got You (Featuring Jaguar),0
ARDDWUI1187FB379F7,"Helsinki, Finland",60.171,24.933,Amoral,0.414,0.618,finnish,1.000,SONGVVU12AB018719F,ARGJLIC1187B9B6CDB,-3.394,death metal,238.942,0.733,1.480,0.790,0.625,0.309,0.000,0.589,1,0.572,233.471,0.449,0.339,139.977,1.000,4.000,0.000,455018,Show Your Colors,Perfection Design,2009
ARDE7I31187FB43352,"Havana, Cuba",23.117,-82.389,Gonzalo Rubalcaba,0.345,0.534,,0.000,SOELLGL12A8C13691C,AR9RMDO1187FB41CD0,-12.205,latin jazz,424.515,0.319,0.362,0.744,0.362,0.160,9.000,0.332,1,0.305,410.633,0.665,0.191,187.406,1.000,4.000,0.141,195499,Avatar,Infantil (Dedicated to John McLaughlin),2008
